datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-07-01 11:59,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,26.088367462158203,26.525863647460938,29.589130401611328,23.05902862548828,29.839885711669922,37.81275939941406,40.02290344238281,36.9654655456543,30.391050338745117,38.43162155151367,32.84699249267578,26.414167404174805,25.44048309326172,18.17732810974121,25.340688705444336,18.113914489746094,29.33439064025879,21.172218322753906,17.796422958374023,9.501093864440918,7.512711524963379,4.791879653930664,14.587310791015625,13.604939460754395,17.943069458007812,19.61161231994629,15.013493537902832,12.590914726257324,17.76283836364746,13.066962242126465,16.93175506591797,13.41799259185791,10.442572593688965,10.987777709960938,9.243659019470215,7.565397262573242
2022-07-01 12:09,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,23.007232666015625,23.134607315063477,28.01692771911621,21.818286895751953,30.70787239074707,42.3930549621582,43.34752655029297,38.95421600341797,31.517776489257812,39.197845458984375,33.26767349243164,26.60526466369629,25.19929313659668,17.835966110229492,24.714542388916016,17.52663803100586,28.81191635131836,20.816465377807617,17.41400718688965,9.139253616333008,7.198626518249512,4.567601203918457,14.476042747497559,13.526277542114258,17.989290237426758,19.677223205566406,15.05688762664795,12.604000091552734,17.738426208496094,13.01112174987793,16.857942581176758,13.324581146240234,10.330607414245605,10.847267150878906,9.112565994262695,7.440252304077148
2022-07-01 12:19,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,22.66658592224121,22.80471420288086,27.922168731689453,22.047945022583008,31.18851089477539,41.332881927490234,41.90595626831055,37.072837829589844,29.467296600341797,37.2993278503418,31.50811004638672,24.99335289001465,23.445091247558594,16.260501861572266,23.10814666748047,16.14638328552246,27.708717346191406,20.018882751464844,16.724885940551758,8.522884368896484,6.665700912475586,4.191174507141113,14.25930404663086,13.322530746459961,17.913602828979492,19.599781036376953,14.962303161621094,12.49870777130127,17.604522705078125,12.863160133361816,16.712299346923828,13.173054695129395,10.172219276428223,10.670979499816895,8.953153610229492,7.292492866516113
2022-07-01 12:29,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,24.822248458862305,24.962509155273438,29.5411434173584,23.50718116760254,31.86541175842285,39.56004333496094,40.04566192626953,35.129005432128906,27.54654884338379,35.7248649597168,30.090496063232422,23.748815536499023,22.11893081665039,15.169279098510742,22.2081241607666,15.756020545959473,27.78302764892578,20.555458068847656,17.372596740722656,9.168241500854492,7.268364906311035,4.789907932281494,14.766958236694336,13.870650291442871,18.734901428222656,20.368370056152344,15.579595565795898,12.928628921508789,17.927644729614258,13.031476020812988,16.805681228637695,13.169882774353027,10.090620994567871,10.520767211914062,8.832196235656738,7.183498859405518
2022-07-01 12:39,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,26.265506744384766,26.476409912109375,30.295339584350586,24.150707244873047,31.67380142211914,37.12640380859375,37.65871047973633,32.836769104003906,25.433420181274414,33.9703254699707,28.627805709838867,22.524738311767578,20.77425193786621,13.95241641998291,20.976886749267578,14.65992259979248,26.97398567199707,19.93886947631836,16.669212341308594,8.49146842956543,6.661741733551025,4.331484794616699,14.499329566955566,13.393470764160156,18.102266311645508,19.597387313842773,14.864720344543457,12.307077407836914,17.348459243774414,12.516347885131836,16.362735748291016,12.778539657592773,9.740060806274414,10.180898666381836,8.519787788391113,6.89957857131958
2022-07-01 12:49,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,26.478343963623047,27.102174758911133,31.211414337158203,25.037919998168945,32.22649383544922,36.72877883911133,37.376686096191406,32.89496612548828,25.281505584716797,33.50200653076172,28.001487731933594,21.78099822998047,19.63947868347168,12.920790672302246,19.982913970947266,13.701423645019531,26.205076217651367,19.36017608642578,16.088054656982422,7.9219160079956055,6.155805587768555,3.9787025451660156,14.229142189025879,12.951810836791992,17.465290069580078,18.930601119995117,14.26993179321289,11.754465103149414,16.821229934692383,12.029596328735352,15.942523956298828,12.41968822479248,9.429717063903809,9.847661018371582,8.215472221374512,6.612903118133545
2022-07-01 12:59,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,26.318939208984375,28.350391387939453,34.32455825805664,28.09505844116211,35.72341537475586,40.60874557495117,41.360687255859375,37.180965423583984,28.576419830322266,35.700706481933594,29.5958309173584,22.692033767700195,19.612276077270508,12.821578025817871,19.899978637695312,13.364847183227539,25.834476470947266,19.053796768188477,15.695265769958496,7.507279872894287,5.819904327392578,3.7898874282836914,14.041213035583496,12.623902320861816,16.942005157470703,18.585689544677734,13.998536109924316,11.435700416564941,16.5445499420166,11.728930473327637,15.66107177734375,12.202558517456055,9.274792671203613,9.55600643157959,7.949079513549805,6.329917907714844
2022-07-01 13:09,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,29.639877319335938,33.25710678100586,41.241886138916016,34.80112075805664,42.72971725463867,47.6581916809082,47.929840087890625,43.69267654418945,33.64636993408203,39.26628875732422,32.42937088012695,24.606760025024414,20.527877807617188,13.571394920349121,20.67613983154297,13.701578140258789,26.003623962402344,19.111726760864258,15.633666038513184,7.365806579589844,5.728300094604492,3.784688949584961,13.9954252243042,12.479196548461914,16.613279342651367,18.50969696044922,13.979193687438965,11.345197677612305,16.618167877197266,11.728202819824219,15.58965015411377,12.178484916687012,9.319451332092285,9.372220039367676,7.779668807983398,6.107873916625977
2022-07-01 13:19,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,40.07331085205078,42.34139633178711,47.7911491394043,39.413875579833984,45.12205505371094,47.572139739990234,46.893035888671875,42.01531982421875,32.17276382446289,37.58734893798828,31.06578254699707,23.507701873779297,20.044172286987305,13.336572647094727,20.73621940612793,13.685396194458008,26.212575912475586,19.189178466796875,15.755887031555176,7.366548538208008,5.641963481903076,3.5770387649536133,13.684069633483887,12.185651779174805,16.150070190429688,17.873626708984375,13.419857025146484,10.949268341064453,16.61312484741211,11.765334129333496,15.645063400268555,12.212578773498535,9.319639205932617,9.3892183303833,7.716610431671143,6.088001251220703
2022-07-01 13:29,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,44.69102096557617,45.62099075317383,48.78445816040039,39.80377197265625,43.98583984375,44.686981201171875,43.59402084350586,38.74244689941406,29.409196853637695,34.997013092041016,28.92035675048828,21.68235969543457,18.868331909179688,12.5117826461792,20.255516052246094,13.191959381103516,25.959333419799805,18.858667373657227,15.470751762390137,7.028557300567627,5.240835666656494,3.146831512451172,13.127666473388672,11.669066429138184,15.523750305175781,17.14229965209961,12.795495986938477,10.444228172302246,16.319169998168945,11.514019966125488,15.416722297668457,11.990446090698242,9.088396072387695,9.181788444519043,7.496947288513184,5.8997087478637695
2022-07-01 13:39,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,45.160400390625,45.11357879638672,46.59845733642578,37.614234924316406,41.10343933105469,40.87913131713867,39.76638412475586,35.192291259765625,26.426671981811523,32.347328186035156,26.71286392211914,19.78236198425293,17.551183700561523,11.534037590026855,19.60519027709961,12.498299598693848,25.477928161621094,18.335113525390625,14.986300468444824,6.521215915679932,4.684642314910889,2.625667095184326,12.524879455566406,11.10171890258789,15.014917373657227,16.623756408691406,12.362915992736816,10.086899757385254,16.016895294189453,11.256096839904785,15.17406940460205,11.76684284210205,8.871755599975586,9.015557289123535,7.351874828338623,5.779503345489502
2022-07-01 13:49,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,43.6234016418457,42.98398971557617,43.4611930847168,34.7659912109375,38.17573547363281,37.497249603271484,36.58050537109375,32.29106521606445,23.997344970703125,30.25466537475586,24.968429565429688,18.28969955444336,16.532814025878906,10.781088829040527,19.135969161987305,11.972593307495117,25.08774757385254,17.937074661254883,14.62192440032959,6.150900363922119,4.27253532409668,2.2652904987335205,12.153730392456055,10.773326873779297,14.781328201293945,16.37363624572754,12.154354095458984,9.908870697021484,15.759799003601074,11.024950981140137,15.010098457336426,11.607868194580078,8.714423179626465,8.936294555664062,7.306538105010986,5.766563892364502
2022-07-01 13:59,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,41.57749557495117,40.67129135131836,40.71000671386719,32.33665466308594,35.932579040527344,35.25799560546875,34.58177185058594,30.479267120361328,22.519515991210938,29.026826858520508,23.94784164428711,17.42889976501465,16.02554702758789,10.427632331848145,18.986265182495117,11.759044647216797,24.927791595458984,17.7756290435791,14.490486145019531,6.025010585784912,4.106032848358154,2.1405932903289795,12.079880714416504,10.761645317077637,14.894697189331055,16.47895050048828,12.244200706481934,9.986968040466309,15.671079635620117,10.942574501037598,15.007430076599121,11.59287166595459,8.693988800048828,9.000142097473145,7.40061092376709,5.885324478149414
2022-07-01 14:09,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,39.6353759765625,38.68794250488281,38.6879768371582,30.58667755126953,34.52095413208008,34.09702682495117,33.58460998535156,29.529762268066406,21.760744094848633,28.46144676208496,23.486534118652344,17.065593719482422,15.937125205993652,10.389508247375488,19.055925369262695,11.761189460754395,24.84604263305664,17.66714096069336,14.434940338134766,6.005246162414551,4.070802688598633,2.1399590969085693,12.172259330749512,10.945487976074219,15.193288803100586,16.772077560424805,12.491291999816895,10.201321601867676,15.688541412353516,10.955574035644531,15.105191230773926,11.669777870178223,8.762378692626953,9.148581504821777,7.573017120361328,6.072849273681641
2022-07-01 14:19,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,37.65096664428711,36.79691696166992,36.98806381225586,29.15703010559082,33.4747314453125,33.44660186767578,33.01580810546875,28.961435317993164,21.3103084564209,28.177383422851562,23.263294219970703,16.915369033813477,15.988218307495117,10.444686889648438,19.165008544921875,11.81856632232666,24.61045265197754,17.464807510375977,14.401090621948242,6.1489715576171875,4.2511372566223145,2.2843945026397705,12.265542030334473,11.087906837463379,15.221912384033203,16.82213020324707,12.612936973571777,10.314702033996582,15.695135116577148,10.993318557739258,15.404071807861328,11.947993278503418,9.006996154785156,9.388111114501953,7.837797164916992,6.326433181762695
2022-07-01 14:29,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,35.076141357421875,34.389617919921875,34.86783218383789,27.399805068969727,32.13430404663086,32.58660888671875,32.207550048828125,28.213090896606445,20.691442489624023,27.74335479736328,22.913074493408203,16.653547286987305,15.884029388427734,10.345069885253906,19.079845428466797,11.762883186340332,24.573673248291016,17.446006774902344,14.407549858093262,6.1489644050598145,4.246983528137207,2.2936925888061523,12.41307544708252,11.312882423400879,15.624109268188477,17.215471267700195,12.891298294067383,10.504167556762695,15.684539794921875,10.9296293258667,15.329187393188477,11.845824241638184,8.882217407226562,9.251372337341309,7.704563140869141,6.195015907287598
2022-07-01 14:39,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,32.85322189331055,32.2964973449707,33.16400909423828,26.040245056152344,30.92247200012207,31.578529357910156,31.258609771728516,27.3539981842041,19.970739364624023,27.23293113708496,22.499385833740234,16.338876724243164,15.694722175598145,10.164351463317871,18.900005340576172,11.611496925354004,24.40007781982422,17.294845581054688,14.262158393859863,6.008787631988525,4.106122016906738,2.1514182090759277,12.321821212768555,11.269732475280762,15.633635520935059,17.224815368652344,12.892911911010742,10.497481346130371,15.576401710510254,10.832696914672852,15.279007911682129,11.799507141113281,8.84566593170166,9.268189430236816,7.727123737335205,6.219744682312012
2022-07-01 14:49,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,30.75470733642578,30.421201705932617,31.536087036132812,24.69095230102539,29.962831497192383,31.2078800201416,30.844844818115234,26.966419219970703,19.642677307128906,27.039575576782227,22.343856811523438,16.232248306274414,15.638008117675781,10.086722373962402,18.785436630249023,11.506921768188477,24.248476028442383,17.153350830078125,14.10462760925293,5.848068714141846,3.943425416946411,1.9830718040466309,12.173693656921387,11.140233039855957,15.505661964416504,17.079456329345703,12.763908386230469,10.375372886657715,15.399703025817871,10.67591667175293,15.150484085083008,11.683704376220703,8.744415283203125,9.205155372619629,7.678981781005859,6.18124532699585
2022-07-01 14:59,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,29.194366455078125,29.064598083496094,30.475112915039062,23.842830657958984,29.41506576538086,31.149675369262695,30.737886428833008,26.850805282592773,19.545997619628906,27.060924530029297,22.367191314697266,16.277189254760742,15.69946575164795,10.111983299255371,18.768901824951172,11.503870010375977,24.217531204223633,17.12677764892578,14.044179916381836,5.773598670959473,3.857539176940918,1.8832485675811768,12.074511528015137,11.039584159851074,15.372252464294434,16.91642189025879,12.619744300842285,10.240381240844727,15.243721008300781,10.53763484954834,15.017555236816406,11.56649398803711,8.641258239746094,9.135248184204102,7.6256208419799805,6.139534950256348
2022-07-01 15:09,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,28.143402099609375,28.160974502563477,29.816810607910156,23.333566665649414,29.07278060913086,31.119693756103516,30.6917781829834,26.801557540893555,19.50698471069336,27.12626838684082,22.425588607788086,16.346927642822266,15.767430305480957,10.145746231079102,18.761526107788086,11.515754699707031,24.224878311157227,17.139020919799805,14.018095016479492,5.729188442230225,3.7987630367279053,1.807346224784851,11.990084648132324,10.936419486999512,15.220706939697266,16.725513458251953,12.451394081115723,10.08417797088623,15.08884048461914,10.400288581848145,14.873266220092773,11.438985824584961,8.526932716369629,9.049933433532715,7.558635234832764,6.084692478179932
2022-07-01 15:19,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,27.673358917236328,27.787616729736328,29.62297821044922,23.209144592285156,28.99909019470215,31.219589233398438,30.806549072265625,26.904245376586914,19.601835250854492,27.310688018798828,22.58375358581543,16.500452041625977,15.99575424194336,10.366250038146973,19.03333854675293,11.77225399017334,24.54975128173828,17.396427154541016,14.206384658813477,5.872052192687988,3.9034311771392822,1.8722647428512573,12.028374671936035,10.938722610473633,15.155572891235352,16.6077880859375,12.344215393066406,9.98118782043457,14.995245933532715,10.316023826599121,14.767230987548828,11.344988822937012,8.440808296203613,8.988022804260254,7.511091709136963,6.045516490936279
2022-07-01 15:29,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,27.547555923461914,27.71967315673828,29.66902732849121,23.27944564819336,29.050939559936523,31.36567497253418,31.005001068115234,27.096256256103516,19.778297424316406,27.572311401367188,22.807275772094727,16.708364486694336,16.235637664794922,10.55189037322998,19.1638240814209,11.90809154510498,24.682222366333008,17.501754760742188,14.279711723327637,5.928365707397461,3.94433856010437,1.8884875774383545,12.032179832458496,10.922209739685059,15.075173377990723,16.482250213623047,12.232879638671875,9.877690315246582,14.917607307434082,10.246808052062988,14.670248985290527,11.260927200317383,8.363168716430664,8.93189525604248,7.467250823974609,6.009103298187256
