datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-07-01 15:19,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.23750114440918,18.50990104675293,18.373125076293945,14.950600624084473,21.215513229370117,17.742277145385742,24.403615951538086,23.359966278076172,24.14890480041504,17.397539138793945,28.659944534301758,20.61723518371582,20.391159057617188,17.060768127441406,13.300477981567383,16.647672653198242,14.36497688293457,22.95855140686035,14.478119850158691,14.071476936340332,12.414779663085938,8.76803207397461,18.956890106201172,21.29849624633789,17.21707534790039,13.90749454498291,12.715619087219238,20.281038284301758,22.147172927856445,18.55023193359375,22.712265014648438,20.352018356323242,17.544023513793945,21.4700870513916,25.182085037231445,29.622709274291992
2022-07-01 15:29,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.13997459411621,18.60393714904785,18.616140365600586,15.175832748413086,21.407882690429688,17.887483596801758,24.51421356201172,23.45314598083496,24.23931884765625,17.480342864990234,28.66792106628418,20.609149932861328,20.24469566345215,16.92011833190918,13.16199779510498,16.40792465209961,14.16454029083252,22.79479217529297,14.321572303771973,13.899252891540527,12.262914657592773,8.582071304321289,18.672470092773438,21.019025802612305,16.935190200805664,13.656830787658691,12.573812484741211,20.169443130493164,22.05303192138672,18.476295471191406,22.619251251220703,20.23886489868164,17.405994415283203,21.319578170776367,25.005651473999023,29.45288848876953
2022-07-01 15:39,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.53940200805664,19.200927734375,19.36100196838379,15.749032974243164,21.773836135864258,18.245494842529297,24.86005210876465,23.923681259155273,24.825529098510742,18.117687225341797,29.18527603149414,21.07463836669922,20.91722869873047,17.63255500793457,13.804145812988281,17.291616439819336,15.128748893737793,24.00469207763672,15.364203453063965,14.654834747314453,12.94894027709961,9.158697128295898,19.024030685424805,21.550710678100586,17.445053100585938,14.153679847717285,12.877758979797363,20.300498962402344,21.93427276611328,18.31795883178711,22.206939697265625,19.558683395385742,16.59745216369629,20.46098518371582,24.062847137451172,28.528108596801758
2022-07-01 15:49,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.098873138427734,18.896221160888672,19.102163314819336,15.565784454345703,21.663597106933594,18.115190505981445,24.7858829498291,23.866859436035156,24.763141632080078,18.05467987060547,29.07781219482422,20.950939178466797,20.790721893310547,17.47054672241211,13.625476837158203,16.860620498657227,14.611261367797852,23.30108642578125,14.772497177124023,14.233508110046387,12.596412658691406,8.84988021850586,18.764036178588867,21.255338668823242,17.136043548583984,13.876457214355469,12.638827323913574,19.945035934448242,21.550064086914062,17.949148178100586,21.8453311920166,19.22182846069336,16.29629898071289,20.155916213989258,23.77118682861328,28.250999450683594
2022-07-01 15:59,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,17.717744827270508,18.54381561279297,18.64942741394043,15.169506072998047,21.263059616088867,17.685707092285156,24.36055564880371,23.411638259887695,24.301761627197266,17.623497009277344,28.665849685668945,20.543962478637695,20.276710510253906,16.93747901916504,13.079242706298828,16.369184494018555,14.159192085266113,22.782827377319336,14.248242378234863,13.632365226745605,12.022235870361328,8.338300704956055,18.312074661254883,20.818103790283203,16.716697692871094,13.500144958496094,12.271478652954102,19.458946228027344,21.058971405029297,17.497072219848633,21.427978515625,18.84490966796875,15.970358848571777,19.83789825439453,23.46929931640625,27.96407127380371
2022-07-01 16:09,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,17.67246437072754,18.483612060546875,18.471969604492188,15.008554458618164,21.070646286010742,17.45728302001953,24.12737274169922,23.142196655273438,24.009008407592773,17.342817306518555,28.378276824951172,20.250478744506836,19.85367202758789,16.510908126831055,12.665771484375,15.907846450805664,13.719625473022461,22.3404598236084,13.834833145141602,13.267618179321289,11.694665908813477,8.051470756530762,18.066343307495117,20.602874755859375,16.5104923248291,13.31054401397705,12.067173957824707,19.132993698120117,20.721832275390625,17.18887710571289,21.154672622680664,18.601245880126953,15.76793384552002,19.644006729125977,23.286144256591797,27.789846420288086
2022-07-01 16:19,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,18.07,17.13477897644043,17.938480377197266,17.807308197021484,14.418582916259766,20.493967056274414,16.894989013671875,23.597930908203125,22.602048873901367,23.456510543823242,16.801382064819336,27.461835861206055,19.461109161376953,19.11754035949707,16.024580001831055,12.65623950958252,15.890089988708496,13.701976776123047,22.30467414855957,13.753904342651367,13.106559753417969,11.524155616760254,7.8993964195251465,17.93254280090332,20.470897674560547,16.382736206054688,13.185662269592285,11.907294273376465,18.870508193969727,20.449533462524414,16.938358306884766,20.936155319213867,18.40644645690918,15.605501174926758,19.47690200805664,23.11051368713379,27.6114501953125
2022-07-01 16:29,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,18.07,18.07,16.853540420532227,17.624418258666992,17.390094757080078,14.04308795928955,20.117006301879883,16.51972770690918,23.239261627197266,22.22389030456543,23.051666259765625,16.443096160888672,27.407655715942383,19.330955505371094,18.778034210205078,15.532792091369629,11.85205364227295,15.164894104003906,13.067748069763184,21.75295066833496,13.249359130859375,12.62142562866211,11.085773468017578,7.513923168182373,17.5836124420166,20.132787704467773,16.079660415649414,12.909172058105469,11.634184837341309,18.55546760559082,20.16008758544922,16.681554794311523,20.72658348083496,18.22526741027832,15.457653045654297,19.33085823059082,22.960426330566406,27.461227416992188
2022-07-01 16:39,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,18.07,18.07,18.07,16.62186622619629,17.357479095458984,17.04535484313965,13.731797218322754,19.808401107788086,16.215646743774414,22.949613571166992,21.918394088745117,22.717365264892578,16.1326847076416,27.11626625061035,19.03630828857422,18.42013931274414,15.184516906738281,11.502909660339355,14.860625267028809,12.808984756469727,21.53824234008789,13.04773998260498,12.391988754272461,10.868614196777344,7.316344738006592,17.380292892456055,19.89098358154297,15.863081932067871,12.71074104309082,11.44895076751709,18.358823776245117,19.993473052978516,16.53801155090332,20.61878776550293,18.134784698486328,15.3850679397583,19.254741668701172,22.874088287353516,27.36955451965332
2022-07-01 16:49,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,18.07,18.07,18.07,18.07,15.958951950073242,16.687875747680664,16.31801986694336,13.086774826049805,19.209697723388672,15.652706146240234,22.427595138549805,21.410018920898438,22.206106185913086,15.667691230773926,26.68181037902832,18.617605209350586,17.972383499145508,14.757211685180664,11.07691478729248,14.472882270812988,12.465110778808594,21.230104446411133,12.769091606140137,12.088602066040039,10.58580493927002,7.051568031311035,17.095115661621094,19.546504974365234,15.555571556091309,12.434340476989746,11.200974464416504,18.127195358276367,19.794740676879883,16.365358352661133,20.469158172607422,18.00316047668457,15.263280868530273,19.126203536987305,22.729257583618164,27.219650268554688
2022-07-01 16:59,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,18.07,18.07,18.07,18.07,18.07,15.609662055969238,16.319107055664062,15.903619766235352,12.71591567993164,18.854896545410156,15.313404083251953,22.10865020751953,21.088930130004883,21.865798950195312,15.352941513061523,26.368803024291992,18.31022071838379,17.637287139892578,14.436140060424805,10.754680633544922,14.184465408325195,12.211158752441406,21.006834030151367,12.56784725189209,11.85345458984375,10.361340522766113,6.835300922393799,16.844337463378906,19.22450828552246,15.268389701843262,12.177964210510254,10.979647636413574,17.931072235107422,19.626659393310547,16.219953536987305,20.329742431640625,17.87807273864746,15.14012622833252,19.000024795532227,22.591903686523438,27.080528259277344
2022-07-01 17:09,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,18.07,18.07,18.07,18.07,18.07,18.07,15.381548881530762,16.075082778930664,15.635080337524414,12.474516868591309,18.62092399597168,15.088431358337402,21.8949031829834,20.867103576660156,21.618919372558594,15.120633125305176,26.12150764465332,18.065073013305664,17.368350982666016,14.179536819458008,10.49951457977295,13.95309829711914,12.006484031677246,20.826984405517578,12.404302597045898,11.654595375061035,10.168855667114258,6.646178722381592,16.61660385131836,18.930532455444336,15.005765914916992,11.944911003112793,10.782186508178711,17.75539779663086,19.469764709472656,16.082780838012695,20.182004928588867,17.742656707763672,15.001581192016602,18.863500595092773,22.45035743713379,26.941328048706055
2022-07-01 17:19,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,18.07,18.07,18.07,18.07,18.07,18.07,18.07,15.215557098388672,15.899295806884766,15.453023910522461,12.310532569885254,18.461185455322266,14.93441390991211,21.516845703125,20.44819450378418,21.089542388916016,14.630599021911621,25.990480422973633,18.087974548339844,17.341020584106445,14.137956619262695,10.439251899719238,13.893343925476074,11.952108383178711,20.779037475585938,12.351109504699707,11.550993919372559,10.05909252166748,6.530414581298828,16.458354949951172,18.715885162353516,14.811853408813477,11.772756576538086,10.636281967163086,17.614805221557617,19.333683013916016,15.96108627319336,20.03389549255371,17.60402488708496,14.855896949768066,18.723421096801758,22.31007957458496,26.806087493896484
2022-07-01 17:29,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,18.07,18.07,18.07,18.07,18.07,18.07,18.07,17.47,15.113171577453613,15.793275833129883,15.349526405334473,12.215764045715332,18.36688232421875,14.842083930969238,21.505596160888672,20.440279006958008,21.146072387695312,14.658788681030273,25.76262664794922,17.764039993286133,17.026887893676758,13.857553482055664,10.189891815185547,13.672440528869629,11.759093284606934,20.6120548248291,12.19063663482666,11.357160568237305,9.872852325439453,6.351176738739014,16.252029418945312,18.486732482910156,14.604944229125977,11.591253280639648,10.48319149017334,17.457752227783203,19.177396774291992,15.82066822052002,19.86331558227539,17.444894790649414,14.691607475280762,18.571945190429688,22.16635513305664,26.672481536865234
2022-07-01 17:39,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,18.07,18.07,18.07,18.07,18.07,18.07,18.07,17.47,17.47,15.029218673706055,15.710163116455078,15.278782844543457,12.15168285369873,18.303390502929688,14.779557228088379,21.470075607299805,20.407615661621094,21.09571075439453,14.613238334655762,25.6590518951416,17.645986557006836,16.89405059814453,13.734553337097168,10.076569557189941,13.568296432495117,11.666923522949219,20.53171730041504,12.101941108703613,11.226747512817383,9.742847442626953,6.224429130554199,16.101764678955078,18.324424743652344,14.455985069274902,11.459986686706543,10.365553855895996,17.315650939941406,19.02474021911621,15.680384635925293,19.687328338623047,17.279508590698242,14.521732330322266,18.41636848449707,22.020639419555664,26.537399291992188
2022-07-01 17:49,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,18.07,18.07,18.07,18.07,18.07,18.07,18.07,17.47,17.47,17.47,14.530851364135742,15.238404273986816,14.823368072509766,11.752043724060059,17.943208694458008,14.445350646972656,21.179176330566406,20.140134811401367,20.8284854888916,14.374930381774902,25.400022506713867,17.39661407470703,16.640592575073242,13.500913619995117,9.858654022216797,13.365782737731934,11.4820556640625,20.355714797973633,11.920586585998535,10.998221397399902,9.524430274963379,6.02008581161499,15.886218070983887,18.11019515991211,14.258193016052246,11.282879829406738,10.189740180969238,17.0990047454834,18.79098892211914,15.462934494018555,19.43473243713379,17.043468475341797,14.2868070602417,18.193084716796875,21.80333709716797,26.331039428710938
2022-07-01 17:59,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,18.07,18.07,18.07,18.07,18.07,18.07,18.07,17.47,17.47,17.47,17.47,14.361213684082031,15.07761287689209,14.667794227600098,11.613227844238281,17.81007957458496,14.314850807189941,21.06937026977539,20.036380767822266,20.714881896972656,14.270197868347168,25.262834548950195,17.258779525756836,16.489797592163086,13.362837791442871,9.734434127807617,13.252830505371094,11.380714416503906,20.263174057006836,11.815183639526367,10.845611572265625,9.375635147094727,5.881440162658691,15.734618186950684,17.962989807128906,14.118583679199219,11.156073570251465,10.058566093444824,16.914358139038086,18.588008880615234,15.273289680480957,19.214406967163086,16.83799934387207,14.084627151489258,18.003767013549805,21.623577117919922,26.16267204284668
2022-07-01 18:09,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,18.07,18.07,18.07,18.07,18.07,18.07,18.07,17.47,17.47,17.47,17.47,17.47,14.271818161010742,14.993667602539062,14.594820022583008,11.548495292663574,17.74495506286621,14.248149871826172,21.01719856262207,19.97994041442871,20.640708923339844,14.196791648864746,25.149568557739258,17.140962600708008,16.35324478149414,13.237337112426758,9.622824668884277,13.1487455368042,11.28751277923584,20.179763793945312,11.720744132995605,10.707175254821777,9.240456581115723,5.757218360900879,15.601716995239258,17.82756996154785,13.989439964294434,11.036510467529297,9.928861618041992,16.724822998046875,18.380908966064453,15.079516410827637,18.995813369750977,16.635066986083984,13.888461112976074,17.820329666137695,21.450284957885742,25.999879837036133
2022-07-01 18:19,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,18.07,18.07,18.07,18.07,18.07,18.07,18.07,17.47,17.47,17.47,17.47,17.47,17.47,14.240592956542969,14.966411590576172,14.57546615600586,11.564209938049316,17.74339485168457,14.324910163879395,21.092041015625,20.236059188842773,20.945730209350586,14.453500747680664,25.325145721435547,17.275840759277344,16.445560455322266,13.3143949508667,9.690868377685547,13.20634937286377,11.338174819946289,20.225738525390625,11.743875503540039,10.677677154541016,9.202521324157715,5.7192559242248535,15.544524192810059,17.756206512451172,13.916444778442383,10.966463088989258,9.84907054901123,16.584625244140625,18.225801467895508,14.934091567993164,18.83090591430664,16.482070922851562,13.740793228149414,17.683570861816406,21.32286262512207,25.880762100219727
2022-07-01 18:29,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,18.07,18.07,18.07,18.07,18.07,18.07,18.07,17.47,17.47,17.47,17.47,17.47,17.47,16.87,14.19943618774414,14.928001403808594,14.548543930053711,11.506575584411621,17.779674530029297,14.278082847595215,21.081212997436523,20.017803192138672,20.54779624938965,14.099174499511719,24.978134155273438,16.95928192138672,16.145017623901367,13.049324035644531,9.461621284484863,13.001192092895508,11.158601760864258,20.07017707824707,11.59435749053955,10.498932838439941,9.034299850463867,5.567516803741455,15.388994216918945,17.586305618286133,13.75822925567627,10.82135009765625,9.703319549560547,16.402341842651367,18.044448852539062,14.76890754699707,18.66171646118164,16.328113555908203,13.597772598266602,17.55022430419922,21.19740104675293,25.761911392211914
2022-07-01 18:39,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.07,18.07,18.07,18.07,18.07,18.07,18.07,18.07,17.47,17.47,17.47,17.47,17.47,17.47,16.87,16.87,14.185378074645996,14.914775848388672,14.541312217712402,11.50840950012207,17.766632080078125,14.269052505493164,21.104454040527344,20.096298217773438,20.71061897277832,14.23453426361084,25.062458038330078,17.02112579345703,16.18208122253418,13.081039428710938,9.493324279785156,13.02811050415039,11.183204650878906,20.094623565673828,11.60556411743164,10.46627140045166,8.994732856750488,5.5272626876831055,15.328960418701172,17.497188568115234,13.6713285446167,10.739747047424316,9.623229026794434,16.275388717651367,17.91083335876465,14.645219802856445,18.5275821685791,16.204715728759766,13.478747367858887,17.44086265563965,21.096120834350586,25.66676139831543
