datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-08 12:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,5.84940242767334,6.9328413009643555,5.9633870124816895,3.178589344024658,9.085626602172852,5.737306118011475,12.915358543395996,11.422719955444336,11.05532455444336,5.395326137542725,15.55591869354248,8.280745506286621,8.397948265075684,6.119743824005127,2.452063798904419,7.327903747558594,6.403133392333984,16.571741104125977,7.344241142272949,5.867802143096924,4.498144149780273,1.255741834640503,9.56564998626709,11.638145446777344,8.159645080566406,5.585043907165527,4.587716579437256,7.3787946701049805,6.605471134185791,3.2310073375701904,4.578991413116455,3.1037676334381104,-0.3244229853153229,4.86514949798584,8.911919593811035,14.311259269714355
2020-08-08 12:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,3.1281344890594482,4.317010879516602,3.772555112838745,1.3979840278625488,7.945537090301514,4.8252410888671875,11.98617935180664,10.607280731201172,10.258600234985352,4.708933353424072,15.36142349243164,8.141637802124023,8.097171783447266,5.715288162231445,2.1595633029937744,6.853397369384766,5.746800422668457,15.514662742614746,6.449010372161865,5.092955112457275,3.718278646469116,0.5195824503898621,8.956535339355469,10.959122657775879,7.4573893547058105,4.9916791915893555,4.215508937835693,7.161780834197998,6.549088954925537,3.2889459133148193,5.0655837059021,3.518357992172241,0.3330157697200775,5.019277572631836,8.766388893127441,14.003544807434082
2020-08-08 12:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,2.47628116607666,3.4956181049346924,3.0565297603607178,0.8120072484016418,7.492413520812988,4.35774564743042,11.371079444885254,10.043630599975586,9.746192932128906,4.254025936126709,15.32008171081543,8.126663208007812,7.7304301261901855,5.274117469787598,1.810349702835083,6.479727745056152,5.3609619140625,14.86257553100586,5.713754177093506,4.382260799407959,2.983732223510742,-0.15192171931266785,8.437411308288574,10.615859031677246,7.12774658203125,4.741642475128174,4.074663162231445,7.0211944580078125,6.599588871002197,3.4464452266693115,5.458841800689697,3.8813347816467285,0.8991311192512512,5.275678634643555,8.932108879089355,14.105575561523438
2020-08-08 12:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,2.2179806232452393,3.1764276027679443,2.802726984024048,0.626147449016571,7.363375186920166,4.1873064041137695,11.117487907409668,9.799656867980957,9.485827445983887,3.9998157024383545,15.26197624206543,8.070154190063477,7.364166736602783,4.9117584228515625,1.6010050773620605,6.056162357330322,4.908517360687256,14.295351028442383,5.09937858581543,3.8515114784240723,2.499342679977417,-0.5584929585456848,8.194632530212402,10.647598266601562,7.168093204498291,4.812071800231934,4.168147087097168,7.071649551391602,6.77669095993042,3.6974658966064453,5.809751033782959,4.21927547454834,1.3785533905029297,5.5963358879089355,9.273544311523438,14.442358016967773
2020-08-08 13:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,2.09999942779541,3.07924485206604,2.7588019371032715,0.6223279237747192,7.387310028076172,4.167267322540283,11.04871940612793,9.721176147460938,9.365266799926758,3.8555080890655518,15.164510726928711,7.970900058746338,7.032729625701904,4.547456741333008,1.4235559701919556,5.912942409515381,4.8098907470703125,14.25655460357666,4.955600738525391,3.708014965057373,2.3471925258636475,-0.6455880999565125,8.22335147857666,10.8755464553833,7.396524429321289,5.035075664520264,4.3665385246276855,7.255131721496582,7.053532123565674,4.012529373168945,6.148631572723389,4.55321741104126,1.7908005714416504,5.963471412658691,9.722667694091797,14.915799140930176
2020-08-08 13:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,2.0683043003082275,3.11210560798645,2.8344244956970215,0.719529390335083,7.490723133087158,4.227726459503174,11.080204963684082,9.732513427734375,9.315385818481445,3.7658846378326416,15.021778106689453,7.825908660888672,6.904107093811035,4.505198955535889,1.5189021825790405,5.8799824714660645,4.7618584632873535,14.139947891235352,4.828891277313232,3.6053454875946045,2.261652946472168,-0.6692211031913757,8.27196979522705,10.968152046203613,7.509893417358398,5.142710208892822,4.449180603027344,7.383199691772461,7.262276649475098,4.242588996887207,6.3763275146484375,4.787140846252441,2.056274890899658,6.2547197341918945,10.113445281982422,15.337307929992676
2020-08-08 13:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,2.1416094303131104,3.2630455493927,3.008878231048584,0.8954829573631287,7.651186943054199,4.345641136169434,11.184414863586426,9.81672477722168,9.338495254516602,3.7437610626220703,14.901861190795898,7.697098255157471,6.793344497680664,4.461801528930664,1.5700178146362305,5.879398345947266,4.7447614669799805,14.08780288696289,4.8118510246276855,3.5932071208953857,2.2518603801727295,-0.6386778950691223,8.322099685668945,10.899535179138184,7.478691577911377,5.113456726074219,4.411247253417969,7.444187164306641,7.394227981567383,4.384920597076416,6.515372276306152,4.936623573303223,2.2021589279174805,6.45806360244751,10.404389381408691,15.651147842407227
2020-08-08 13:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,2.2600080966949463,3.452279567718506,3.2081515789031982,1.0862153768539429,7.815039157867432,4.472369194030762,11.311568260192871,9.928831100463867,9.389985084533691,3.7533538341522217,14.798306465148926,7.575119495391846,6.688726425170898,4.412576198577881,1.589156985282898,5.8466572761535645,4.703452110290527,14.03046989440918,4.8315653800964355,3.6164727210998535,2.2729504108428955,-0.6011771559715271,8.342801094055176,10.689393997192383,7.317451477050781,4.962984561920166,4.271663188934326,7.427626132965088,7.430045127868652,4.424734592437744,6.558821678161621,4.991367816925049,2.2335665225982666,6.550950050354004,10.557378768920898,15.813729286193848
2020-08-08 13:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,2.4205026626586914,3.666490316390991,3.4229917526245117,1.2827694416046143,7.976681709289551,4.602260112762451,11.443628311157227,10.048371315002441,9.464869499206543,3.7948389053344727,14.732439994812012,7.4899749755859375,6.617388725280762,4.38101863861084,1.599975347518921,6.052867889404297,5.076583385467529,14.715760231018066,5.233697891235352,3.9628734588623047,2.4618282318115234,-0.20955927670001984,8.754128456115723,10.736385345458984,7.443841934204102,4.9912238121032715,4.050856590270996,8.232596397399902,8.618403434753418,5.491753578186035,7.120177745819092,5.485576152801514,2.7064313888549805,6.898205280303955,11.116730690002441,16.8127384185791
2020-08-08 13:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,2.562596082687378,3.8419227600097656,3.6165266036987305,1.4558708667755127,8.114893913269043,4.716013431549072,11.562247276306152,10.157246589660645,9.537649154663086,3.843870162963867,14.687458992004395,7.422133922576904,6.557784080505371,4.343397617340088,1.5798494815826416,6.277254581451416,5.515090465545654,15.497366905212402,5.517671585083008,4.188715934753418,2.5276246070861816,0.10227084159851074,9.130370140075684,10.887754440307617,7.697233200073242,5.131539821624756,3.8847908973693848,8.942296028137207,9.531323432922363,6.311161518096924,7.2736663818359375,5.6272807121276855,2.953925848007202,7.032754898071289,11.564238548278809,17.84609031677246
2020-08-08 14:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,2.678018569946289,3.970662832260132,3.7395541667938232,1.5639113187789917,8.195730209350586,4.7832746505737305,11.638659477233887,10.229660034179688,9.586179733276367,3.8985304832458496,14.485928535461426,7.2523345947265625,6.440601348876953,4.365963459014893,1.880934476852417,6.697075843811035,5.858884334564209,15.559173583984375,6.080960750579834,4.764752388000488,3.1665549278259277,0.45195135474205017,9.490080833435059,11.393507957458496,8.174379348754883,5.662651062011719,4.715250015258789,8.812097549438477,8.803263664245605,5.575222492218018,6.763242721557617,5.155068874359131,2.4257683753967285,6.718827247619629,11.274553298950195,17.325546264648438
2020-08-08 14:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,2.760263204574585,4.050576210021973,3.7988533973693848,1.614405632019043,8.228089332580566,4.811336994171143,11.679160118103027,10.270833015441895,9.614546775817871,3.9327025413513184,14.604507446289062,7.314571857452393,6.478758811950684,4.311159133911133,1.6448534727096558,6.710563659667969,5.916530609130859,15.731443405151367,6.255374431610107,4.823139667510986,3.0901670455932617,0.32393336296081543,9.073155403137207,10.55795955657959,7.3131256103515625,4.806894302368164,4.036308288574219,6.889061450958252,6.827142238616943,4.014475345611572,6.16989278793335,4.844332218170166,2.5375187397003174,7.229432582855225,12.05789852142334,18.318828582763672
2020-08-08 14:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,2.8085813522338867,4.086369037628174,3.8074686527252197,1.619924545288086,8.224166870117188,4.810079097747803,11.692130088806152,10.287707328796387,9.62721061706543,3.941730260848999,14.633350372314453,7.307785987854004,6.462095260620117,4.266573905944824,1.5364222526550293,7.126728534698486,8.027403831481934,18.50511360168457,7.1600518226623535,5.4842071533203125,3.1703593730926514,1.0831660032272339,10.073075294494629,11.283869743347168,8.364849090576172,5.5985188484191895,3.9352738857269287,9.115863800048828,10.146571159362793,7.103082656860352,8.307757377624512,6.869201183319092,4.691859245300293,8.984354972839355,14.532515525817871,22.11593246459961
2020-08-08 14:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,2.827522039413452,4.087775707244873,3.781724214553833,1.595519781112671,8.197449684143066,4.790410995483398,11.6869478225708,10.288174629211426,9.629250526428223,3.9419682025909424,14.644624710083008,7.289149284362793,6.435962677001953,4.219010353088379,1.4407726526260376,7.418708801269531,8.801509857177734,19.166263580322266,8.433123588562012,6.940803527832031,4.619706630706787,2.4896655082702637,11.500785827636719,12.967178344726562,10.182455062866211,7.402068614959717,6.0016303062438965,10.66602897644043,11.483009338378906,8.315545082092285,10.348014831542969,8.696961402893066,6.167264461517334,10.649625778198242,16.156200408935547,23.57999610900879
2020-08-08 14:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,2.803701400756836,4.044516086578369,3.7369730472564697,1.5562065839767456,8.16118049621582,4.763012409210205,11.672757148742676,10.27867603302002,9.616232872009277,3.9275341033935547,14.631044387817383,7.248819351196289,6.53345251083374,4.306299209594727,1.419748306274414,7.819245338439941,9.02793025970459,19.179780960083008,8.560517311096191,7.104231834411621,4.699904441833496,2.54106068611145,11.229036331176758,12.302465438842773,9.556696891784668,6.795044422149658,5.525875568389893,9.384004592895508,10.324284553527832,7.394917964935303,10.311674118041992,8.773937225341797,6.392278671264648,11.062618255615234,16.760101318359375,24.361976623535156
2020-08-08 14:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,2.779121160507202,4.001768589019775,3.6937077045440674,1.5184073448181152,8.128270149230957,4.738735198974609,11.658498764038086,10.2686185836792,9.606132507324219,3.916825771331787,14.617090225219727,7.214528560638428,6.999341011047363,4.527228355407715,1.4517873525619507,8.171679496765137,7.70491886138916,17.67875099182129,7.581223487854004,6.185622692108154,4.114918231964111,1.6868267059326172,10.103325843811035,11.31364917755127,8.210448265075684,5.3974199295043945,4.287230491638184,7.288894176483154,7.956527233123779,5.364675521850586,8.513729095458984,7.2262654304504395,5.302387714385986,10.25928020477295,16.098674774169922,23.830942153930664
2020-08-08 15:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,2.750506639480591,3.9594428539276123,3.6527621746063232,1.4833238124847412,8.09987735748291,4.718413829803467,11.588245391845703,10.198619842529297,9.457718849182129,3.832106113433838,14.792632102966309,7.511327743530273,6.743989944458008,4.321361541748047,1.294244647026062,8.006521224975586,8.104825973510742,17.97146224975586,8.300151824951172,6.795980930328369,4.57667875289917,1.8639661073684692,10.102944374084473,11.27363109588623,8.206161499023438,5.69006872177124,5.2870073318481445,6.138052940368652,6.982673645019531,4.792349338531494,10.121442794799805,9.018800735473633,7.228267192840576,13.019083976745605,19.03577423095703,26.239967346191406
2020-08-08 15:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,2.7214746475219727,3.9217593669891357,3.617866039276123,1.4541977643966675,8.078035354614258,4.703396797180176,11.654132843017578,10.262721061706543,9.580163955688477,3.90735125541687,14.61867618560791,7.223008632659912,6.851247787475586,4.524899482727051,1.516032338142395,7.748253345489502,7.469992160797119,17.189544677734375,7.375720977783203,5.885507106781006,3.756560802459717,1.0708590745925903,9.210477828979492,10.35341739654541,7.251835823059082,4.846092700958252,4.439389228820801,4.5999932289123535,5.796460151672363,3.9418764114379883,10.04873275756836,9.396285057067871,7.789086818695068,13.610709190368652,19.527158737182617,26.467857360839844
2020-08-08 15:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,2.696160316467285,3.8924336433410645,3.591958999633789,1.4333617687225342,8.063926696777344,4.694401264190674,11.66274356842041,10.275857925415039,9.598589897155762,3.9245007038116455,14.604592323303223,7.188579082489014,7.59164571762085,4.426130771636963,1.0696673393249512,7.618196964263916,5.639938831329346,14.432656288146973,5.5210676193237305,4.422738552093506,2.691091537475586,0.04819850996136665,8.243820190429688,9.577107429504395,6.556494235992432,4.396840572357178,5.228622913360596,5.161432266235352,6.522695541381836,4.76623010635376,11.883381843566895,11.444467544555664,9.630202293395996,15.664326667785645,21.293540954589844,27.701786041259766
2020-08-08 15:30,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,2.6563642024993896,3.851201057434082,3.5576231479644775,1.4064046144485474,8.044661521911621,4.679888725280762,11.650697708129883,10.267930030822754,9.588238716125488,3.913475751876831,14.5787353515625,7.153561115264893,6.614672660827637,3.1970417499542236,-0.08129207789897919,6.5510573387146,4.920326232910156,14.432647705078125,5.012502193450928,4.006154537200928,2.064424514770508,-0.12049214541912079,8.174349784851074,9.216732025146484,6.578721523284912,4.581253528594971,5.26133918762207,5.931907653808594,8.318400382995605,6.543750286102295,14.04061222076416,13.881797790527344,11.818602561950684,17.7759952545166,23.480243682861328,29.951416015625
2020-08-08 15:40,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,2.636246681213379,3.831329107284546,3.5422542095184326,1.3953744173049927,8.038291931152344,4.675884246826172,11.642379760742188,10.262307167053223,9.584512710571289,4.02955436706543,14.556838035583496,7.173861026763916,7.358778953552246,3.89694881439209,0.8194994926452637,7.149887561798096,5.311474323272705,14.628206253051758,5.454029560089111,4.5620622634887695,2.751206636428833,0.4450451731681824,8.711713790893555,9.948480606079102,7.3772783279418945,5.45083475112915,6.57305908203125,7.680173873901367,9.935380935668945,7.89876127243042,15.24915599822998,14.520069122314453,12.041499137878418,17.69145965576172,22.949159622192383,28.937055587768555
2020-08-08 15:50,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,2.6046738624572754,3.801037073135376,3.518819570541382,1.3779773712158203,8.026267051696777,4.666386127471924,11.628289222717285,10.249933242797852,9.568867683410645,4.205644607543945,14.487889289855957,7.19234561920166,8.49895191192627,5.518054962158203,2.8279643058776855,8.292081832885742,6.512543678283691,15.953004837036133,6.530980110168457,5.538733959197998,3.7337515354156494,1.329299807548523,9.518404960632324,10.702475547790527,7.998651504516602,5.941833019256592,6.044951438903809,9.912436485290527,12.352664947509766,9.934274673461914,15.679472923278809,14.078957557678223,11.5159273147583,16.65200424194336,21.765012741088867,27.99917984008789
2020-08-08 16:00,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,2.5909478664398193,3.7890028953552246,3.510911703109741,1.494028091430664,8.307769775390625,5.029463768005371,12.071843147277832,10.685477256774902,9.977055549621582,4.439487934112549,14.71863079071045,7.36747932434082,7.29160213470459,4.523000717163086,2.0245885848999023,7.932316780090332,6.916694641113281,16.940683364868164,7.474432945251465,6.390841007232666,4.287049293518066,1.9912278652191162,10.228382110595703,11.445901870727539,9.158759117126465,7.33863639831543,8.931195259094238,11.983062744140625,14.30752182006836,11.753255844116211,18.166200637817383,16.89219093322754,14.069353103637695,19.36041259765625,24.42837905883789,30.339580535888672
2020-08-08 16:10,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,2.5837249755859375,3.7845191955566406,3.5093460083007812,1.4507746696472168,8.313387870788574,4.962439060211182,11.942584037780762,10.488134384155273,9.503000259399414,3.9526119232177734,14.310614585876465,7.010472774505615,7.153140544891357,4.629975318908691,2.281817674636841,8.28226089477539,7.366682529449463,17.537025451660156,8.16443157196045,6.995849609375,4.900473594665527,2.449742317199707,10.577784538269043,11.741939544677734,9.379579544067383,7.514909744262695,8.801544189453125,12.909729957580566,15.014067649841309,12.225715637207031,17.631256103515625,15.761235237121582,12.922514915466309,17.916955947875977,22.936256408691406,29.02774429321289
2020-08-08 16:20,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,2.579913854598999,3.7839105129241943,3.5107812881469727,1.4346858263015747,8.238046646118164,4.883505821228027,11.829122543334961,10.385639190673828,9.438748359680176,4.463078498840332,14.502411842346191,7.235560417175293,7.644840240478516,5.22670841217041,3.413752555847168,9.158787727355957,8.744836807250977,19.13338279724121,9.246094703674316,7.7953901290893555,5.628870964050293,3.1198039054870605,11.245713233947754,12.602923393249512,10.044733047485352,7.993263244628906,8.380066871643066,14.5091552734375,16.665407180786133,13.56427001953125,17.132526397705078,15.011138916015625,12.260807037353516,17.00637435913086,22.193525314331055,28.790151596069336
2020-08-08 16:30,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,2.5786757469177246,3.785771608352661,3.5138983726501465,1.4183393716812134,8.16862964630127,4.809868335723877,11.738216400146484,10.308530807495117,9.413702964782715,4.432072162628174,13.97934341430664,6.859324932098389,7.687962532043457,5.243926048278809,3.951317071914673,10.400423049926758,9.095174789428711,18.988367080688477,9.535622596740723,8.077630996704102,5.78485107421875,3.3050360679626465,11.495133399963379,12.944313049316406,10.601367950439453,8.77525806427002,11.214737892150879,14.834990501403809,16.522729873657227,13.582914352416992,18.326126098632812,16.806499481201172,14.1782808303833,19.606224060058594,25.087528228759766,31.504655838012695
